Certainly	RB	Certainly
I	PP	I
have	VBP	have
said	VBN	said
to	TO	to
Mrs	NN	Mrs
Cederschiöld	NP	Cederschiöld
,	,	,
the	DT	the
e-initiative	NP	e-initiative
action	NN	action
plan	NN	plan
will	MD	will
also	RB	also
include	VB	include
a	DT	a
list	NN	list
of	IN	of
actions	NNS	actions
aimed	VBN	aimed
at	IN	at
reinforcing	VBG	reinforcing
security	NN	security
for	IN	for
the	DT	the
users	NNS	users
of	IN	of
the	DT	the
Internet	NN	Internet
and	CC	and
also	RB	also
on	IN	on
the	DT	the
specific	JJ	specific
question	NN	question
of	IN	of
e-commerce	NP	e-commerce
.	SENT	.
<EOL>		<EOL>
As	RB	As
far	RB	far
as	IN	as
the	DT	the
contribution	NN	contribution
that	IN	that
the	DT	the
Internet	NN	Internet
may	MD	may
make	VB	make
,	,	,
we	PP	we
think	VBP	think
that	IN	that
through	IN	through
this	DT	this
kind	NN	kind
of	IN	of
contact	NN	contact
,	,	,
and	CC	and
also	RB	also
as	IN	as
you	PP	you
said	VBD	said
,	,	,
Mrs	NN	Mrs
Plooij-van	NP	Plooij-van
Gorsel	NP	Gorsel
,	,	,
regarding	VBG	regarding
the	DT	the
problem	NN	problem
of	IN	of
e-commerce	NP	e-commerce
,	,	,
a	DT	a
certain	JJ	certain
kind	NN	kind
of	IN	of
dialogue	NN	dialogue
will	MD	will
be	VB	be
possible	JJ	possible
in	IN	in
the	DT	the
future	NN	future
,	,	,
as	IN	as
a	DT	a
result	NN	result
of	IN	of
this	DT	this
type	NN	type
of	IN	of
scientific	JJ	scientific
agreement	NN	agreement
.	SENT	.
<EOL>		<EOL>
The	DT	The
Commission	NP	Commission
must	MD	must
support	VB	support
educational	JJ	educational
and	CC	and
training	NN	training
programmes	NNS	programmes
,	,	,
to	TO	to
ensure	VB	ensure
that	IN	that
business	NN	business
structures	NNS	structures
take	VBP	take
account	NN	account
of	IN	of
the	DT	the
opportunities	NNS	opportunities
which	WDT	which
can	MD	can
be	VB	be
secured	VBN	secured
from	IN	from
the	DT	the
Internet	NP	Internet
and	CC	and
e-commerce	NP	e-commerce
in	IN	in
general	NN	general
.	SENT	.
<EOL>		<EOL>
In	IN	In
the	DT	the
main	JJ	main
paper	NN	paper
we	PP	we
are	VBP	are
particularly	RB	particularly
attracted	VBN	attracted
-	:	-
as	RB	as
are	VBP	are
others	NNS	others
-	:	-
by	IN	by
the	DT	the
emphasis	NN	emphasis
on	IN	on
the	DT	the
need	NN	need
for	IN	for
a	DT	a
coherent	JJ	coherent
approach	NN	approach
to	TO	to
Internet	NN	Internet
regulation	NN	regulation
and	CC	and
e-commerce	NP	e-commerce
;	:	;
also	RB	also
,	,	,
intellectual	JJ	intellectual
property	NN	property
,	,	,
distance	NN	distance
selling	NN	selling
and	CC	and
data	NN	data
protection	NN	protection
-	:	-
taking	VBG	taking
them	PP	them
all	RB	all
together	RB	together
in	IN	in
order	NN	order
to	TO	to
protect	VB	protect
consumer	NN	consumer
rights	NNS	rights
and	CC	and
ensure	VB	ensure
adequate	JJ	adequate
rules	NNS	rules
of	IN	of
viability	NN	viability
.	SENT	.
<EOL>		<EOL>
It	PP	It
is	VBZ	is
essential	JJ	essential
to	TO	to
develop	VB	develop
e-commerce	NP	e-commerce
and	CC	and
transnational	JJ	transnational
trade	NN	trade
,	,	,
simplify	VBP	simplify
online	JJ	online
payment	NN	payment
procedures	NNS	procedures
,	,	,
standardise	VB	standardise
products	NNS	products
and	CC	and
services	NNS	services
,	,	,
and	CC	and
harmonise	VB	harmonise
fiscal	JJ	fiscal
instruments	NNS	instruments
,	,	,
so	RB	so
as	RB	as
to	TO	to
reinforce	VB	reinforce
consumer	NN	consumer
confidence	NN	confidence
and	CC	and
boost	VB	boost
the	DT	the
economy	NN	economy
.	SENT	.
<EOL>		<EOL>
